Elapsed time,jp@gc - Active Threads Over Time > jp@gc - Stepping Thread Group,jp@gc - Hits per Second > Server Hits per Second,jp@gc - Response Codes per Second > HTTP_500,jp@gc - Response Times Over Time > Overall Response Times
16:58:57.0,600.0,492.0,,255.69603524229075
16:58:57.500,600.0,,,263.9055793991417
16:58:58.0,600.0,457.0,,267.95983935742976
16:58:58.500,600.0,,,249.08050847457628
16:58:59.0,600.0,485.0,,235.163179916318
16:58:59.500,600.0,,,262.0372333829363
16:59:00.0,600.0,464.0,,276.7594726062467
16:59:00.500,600.0,,,285.7695852534562
16:59:01.0,600.0,469.0,,270.8401639344261
16:59:01.500,600.0,,,274.25531914893594
16:59:02.0,600.0,478.0,,262.760330578513
16:59:02.500,600.0,,,254.907949790795
16:59:03.0,600.0,479.0,,243.79338842975207
16:59:03.500,600.0,,,245.8001338132152
16:59:04.0,600.0,495.0,,242.88679245283018
16:59:04.500,600.0,,,274.7717842323654
16:59:05.0,600.0,452.0,,270.629166666667
16:59:05.500,600.0,,,255.47679324894546
16:59:06.0,600.0,479.0,,235.316
16:59:06.500,600.0,,,244.02597402597402
16:59:07.0,600.0,480.0,,250.20081967213116
16:59:07.500,600.0,,,257.38493469314716
16:59:08.0,600.0,485.0,,251.6239316239316
16:59:08.500,600.0,,,257.7129612651777
16:59:09.0,600.6406926406924,473.0,,260.2456896551725
16:59:09.500,615.0488592676624,,,244.76123254401946
16:59:10.0,635.1716738197426,518.0,,228.82261835184102
16:59:10.500,655.6551724137936,,,257.3304721030043
16:59:11.0,674.9832635983261,510.0,,303.5739374228999
16:59:11.500,694.6807151979565,,,333.9957264957263
16:59:12.0,715.1814385964915,509.0,,360.421686746988
16:59:12.500,735.45598920093,,,413.2437634308139
16:59:13.0,755.0218340611351,517.0,,454.2182593291096
16:59:13.500,775.1872086072923,,,493.03401831583653
16:59:14.0,794.4583494519663,519.0,,532.2118644067799
16:59:14.500,800.0,,,580.8026118764329
16:59:15.0,800.0,478.0,,634.6340425531918
16:59:15.500,800.0,,,686.5618294748731
16:59:16.0,800.0,467.0,,691.9959999999998
16:59:16.500,800.0,,,672.1845493562232
16:59:17.0,800.0,485.0,,656.5121951219512
16:59:17.500,800.0,,,663.9997746224927
16:59:18.0,800.0,481.0,,662.7154471544716
16:59:18.500,800.0,,,657.9663865546216
16:59:19.0,800.0,484.0,,660.3670886075951
16:59:19.500,800.0,,,673.5169491525421
16:59:20.0,800.0,472.0,,682.3647540983602
16:59:20.500,800.0,,,654.1818181818184
16:59:21.0,800.0,493.0,,652.5955837870534
16:59:21.500,800.0,,,658.7025862068965
16:59:22.0,800.0,461.0,,666.9959408866997
16:59:22.500,800.0,,,646.3046458849615
16:59:23.0,800.0,505.0,,623.1908713692943
16:59:23.500,800.0,,,623.8133667180276
16:59:24.0,800.0,477.0,,658.0166291170474
16:59:24.500,800.0,,,661.9271255060729
16:59:25.0,800.0,484.0,,660.8589743589746
16:59:25.500,800.0,,,676.409282700422
16:59:26.0,800.0,472.0,,671.4609053497943
16:59:26.500,800.0,,,668.9710743801651
16:59:27.0,800.0,485.0,,658.2489795918365
16:59:27.500,800.0,,,649.9110169491526
16:59:28.0,800.0,480.0,,648.2720000000008
16:59:28.500,800.0,,,646.9751037344396
16:59:29.0,800.0,491.0,,649.1428571428575
16:59:29.500,800.0,,,667.8145161290323
16:59:30.0,800.0,480.0,,647.9126984126987
16:59:30.500,800.0,,,621.4732510288068
16:59:31.0,800.0,494.0,,613.9508196721308
16:59:31.500,800.0,,,634.6694560669456
16:59:32.0,800.0,478.0,,656.7912529550823
16:59:32.500,800.0,,,644.1603053435115
16:59:33.0,800.0,499.0,,634.432773109244
16:59:33.500,800.0,,,643.2072072072069
16:59:34.0,800.6571625760255,459.0,,673.0167364016739
16:59:34.500,814.9785494725706,,,683.4103999565896
16:59:35.0,835.2652173913043,509.0,,681.6127659574468
16:59:35.500,854.8906183969574,,,659.2393162393158
16:59:36.0,875.6051502145923,509.0,,703.4364406779658
16:59:36.500,894.8010170865618,,,733.0672268907563
16:59:37.0,915.2226890756302,509.0,,778.9258816497311
16:59:37.500,935.3373015873015,,,795.9719999999999
16:59:38.0,955.5628891232607,533.0,,825.1527509652509
16:59:38.500,975.2619393687708,,,888.8817616959066
16:59:39.0,994.1073384446878,493.0,,915.4971608391609
16:59:39.500,1000.0,,,967.3658536585366
16:59:40.0,1000.0,511.0,,929.3764258555133
16:59:40.500,1000.0,,,949.8464730290458
16:59:41.0,1000.0,502.0,1.0,829.7396390374329
16:59:41.500,1000.0,,,773.2557601084253
16:59:42.0,1000.0,489.0,7.0,1287.7007042253529
16:59:42.500,1000.0,,,740.4939759036145
16:59:43.0,1000.0,534.0,,921.9173228346457
16:59:43.500,1000.0,,,1227.0121951219517
16:59:44.0,1000.0,502.0,4.0,810.7352941176471
16:59:44.500,1000.0,,,941.5185185185182
16:59:45.0,1000.0,479.0,1.0,1314.3965517241375
16:59:45.500,1000.0,,,761.5664894476238
16:59:46.0,1000.0,511.0,1.0,1173.0379746835433
16:59:46.500,1000.0,,,1188.9142857142858
16:59:47.0,1000.0,446.0,,737.5047923322685
16:59:47.500,1000.0,,,1321.7713004484299
16:59:48.0,1000.0,536.0,3.0,1052.2829268292696
16:59:48.500,1000.0,,,772.7395833333335
16:59:49.0,1000.0,492.0,1.0,1321.8764940239048
16:59:49.500,1000.0,,,965.9999999999999
16:59:50.0,1000.0,448.0,,745.8216216216217
16:59:50.500,1000.0,,,1423.8826219512205
16:59:51.0,1000.0,542.0,3.0,896.2803738317757
16:59:51.500,1000.0,,,849.1642857142855
16:59:52.0,1000.0,493.0,2.0,1262.0780061422163
16:59:52.500,1000.0,,,837.5655351858106
16:59:53.0,1000.0,508.0,,827.1555555555551
16:59:53.500,1000.0,,,1256.3932051954657
16:59:54.0,1000.0,487.0,1.0,806.9389312977099
16:59:54.500,1000.0,,,1041.7958054315477
16:59:55.0,1000.0,487.0,1.0,1274.191056910569
16:59:55.500,1000.0,,,733.816254416961
16:59:56.0,759.1988527724665,531.0,,713.0248565965579
16:59:56.500,482.0,,,528.0875000000002
16:59:57.0,482.0,,,1234.9950248756213
16:59:57.500,482.0,,,1548.2322580645161
17:00:56.0,45.02222222222223,,,60041.044444444444
